+----------+--------+--------+--------+
| # epoch  | AUROC  | AUPRC  |   F1   |
+----------+--------+--------+--------+
| epoch 0  | 0.8769 | 0.2979 | 0.0000 |
| epoch 1  | 0.9286 | 0.4206 | 0.0000 |
| epoch 2  | 0.9360 | 0.4494 | 0.0000 |
| epoch 3  | 0.9504 | 0.5530 | 0.0000 |
| epoch 4  | 0.9654 | 0.7516 | 0.0000 |
| epoch 5  | 0.9622 | 0.7547 | 0.0000 |
| epoch 6  | 0.9542 | 0.6667 | 0.0000 |
| epoch 7  | 0.9696 | 0.8168 | 0.6667 |
| epoch 8  | 0.9675 | 0.8157 | 0.6667 |
| epoch 9  | 0.9787 | 0.8717 | 0.6842 |
| epoch 10 | 0.9819 | 0.8976 | 0.7027 |
| epoch 11 | 0.9781 | 0.8701 | 0.6957 |
| epoch 12 | 0.9803 | 0.9027 | 0.6667 |
| epoch 13 | 0.9851 | 0.9233 | 0.8800 |
| epoch 14 | 0.9872 | 0.9391 | 0.7826 |
| epoch 15 | 0.9861 | 0.9297 | 0.8000 |
| epoch 16 | 0.9877 | 0.9375 | 0.8462 |
| epoch 17 | 0.9845 | 0.9113 | 0.7826 |
| epoch 18 | 0.9872 | 0.9259 | 0.8333 |
| epoch 19 | 0.9872 | 0.9308 | 0.8462 |
| epoch 20 | 0.9867 | 0.9214 | 0.8462 |
| epoch 21 | 0.9787 | 0.8807 | 0.7273 |
| epoch 22 | 0.9872 | 0.9186 | 0.7692 |
| epoch 23 | 0.9888 | 0.9313 | 0.8571 |
| epoch 24 | 0.9867 | 0.9131 | 0.7200 |
| epoch 25 | 0.9872 | 0.9144 | 0.8571 |
| epoch 26 | 0.9888 | 0.9112 | 0.7200 |
| epoch 27 | 0.9819 | 0.8859 | 0.7500 |
| epoch 28 | 0.9915 | 0.9360 | 0.8571 |
| epoch 29 | 0.9909 | 0.9403 | 0.8462 |
| epoch 30 | 0.9877 | 0.9291 | 0.8000 |
| epoch 31 | 0.9904 | 0.9255 | 0.8571 |
| epoch 32 | 0.9883 | 0.9134 | 0.7500 |
| epoch 33 | 0.9899 | 0.9184 | 0.8571 |
| epoch 34 | 0.9861 | 0.9036 | 0.7200 |
| epoch 35 | 0.9861 | 0.9036 | 0.7200 |
| epoch 36 | 0.9856 | 0.9024 | 0.8571 |
| epoch 37 | 0.9851 | 0.8971 | 0.7692 |
| epoch 38 | 0.9883 | 0.9156 | 0.8571 |
| epoch 39 | 0.9867 | 0.9027 | 0.8148 |
+----------+--------+--------+--------+
